Model Name,Batch Size,Timestamp,DeviceId,GPU Utilization (%),GPU Power (W),GPU Frequency (MHz),GPU Core Temp (°C),GPU Mem Temp (°C),GPU Memory Used (MiB),Compute Engine Util (%),Decoder Engine 0 (%),Decoder Engine 1 (%),Encoder Engine 0 (%),Encoder Engine 1 (%),Copy Engine 0 (%),Media Enhancement Engine 0 (%),Media Enhancement Engine 1 (%),Media Engine Frequency (MHz)
yolo11n_fp32,32,15:57:24.564, 0, 0.00, 43.57, 1550, 40.00, 40.00, 264.45, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1200
yolo11n_fp32,32,15:57:27.735, 0, 1.57, 46.06, 2400, 41.00, 40.00, 1684.53, 11.87, 0.00, 0.00, 0.00, 0.00, 2.32, 0.00, 0.00, 1200
yolo11n_fp32,32,15:57:30.505, 0, 15.88, 111.04, 2400, 44.00, 48.00, 1857.05, 100.00, 0.00, 0.00, 0.00, 0.00, 42.91, 0.00, 0.00, 1200
yolo11n_fp32,32,15:57:33.481, 0, 15.41, 111.10, 2400, 45.00, 50.00, 1857.05, 100.00, 0.00, 0.00, 0.00, 0.00, 38.71, 0.00, 0.00, 1200
yolo11n_fp32,32,15:57:35.871, 0, 15.59, 111.20, 2400, 45.00, 50.00, 1857.05, 100.00, 0.00, 0.00, 0.00, 0.00, 40.32, 0.00, 0.00, 1200
yolo11n_fp32,32,15:57:38.596, 0, 15.74, 111.35, 2400, 47.00, 50.00, 1857.05, 100.00, 0.00, 0.00, 0.00, 0.00, 41.68, 0.00, 0.00, 1200
yolo11n_fp32,32,15:57:41.385, 0, 15.96, 111.35, 2400, 47.00, 52.00, 1857.05, 100.00, 0.00, 0.00, 0.00, 0.00, 43.53, 0.00, 0.00, 1200
yolo11n_fp32,32,15:57:43.986, 0, 15.81, 111.57, 2400, 48.00, 52.00, 1857.05, 100.00, 0.00, 0.00, 0.00, 0.00, 42.31, 0.00, 0.00, 1200
yolo11n_fp32,32,15:57:46.387, 0, 15.94, 111.73, 2400, 48.00, 52.00, 1857.05, 100.00, 0.00, 0.00, 0.00, 0.00, 43.43, 0.00, 0.00, 1200
yolo11n_fp32,32,15:57:48.889, 0, 15.77, 111.71, 2400, 49.00, 54.00, 1857.05, 100.00, 0.00, 0.00, 0.00, 0.00, 41.93, 0.00, 0.00, 1200
yolo11n_fp32,32,15:57:51.384, 0, 16.04, 111.58, 2400, 49.00, 54.00, 1857.05, 100.00, 0.00, 0.00, 0.00, 0.00, 44.38, 0.00, 0.00, 1200
yolo11n_fp32,32,15:57:54.125, 0, 15.87, 111.86, 2400, 50.00, 54.00, 1857.05, 100.00, 0.00, 0.00, 0.00, 0.00, 42.74, 0.00, 0.00, 1200
yolo11n_fp32,32,15:57:56.900, 0, 15.56, 111.70, 2400, 50.00, 54.00, 1983.93, 100.00, 0.00, 0.00, 0.00, 0.00, 40.08, 0.00, 0.00, 1200
yolo11n_fp32,32,15:57:59.397, 0, 15.69, 111.85, 2400, 51.00, 54.00, 2004.05, 100.00, 0.00, 0.00, 0.00, 0.00, 41.10, 0.00, 0.00, 1200
yolo11n_fp32,32,15:58:01.872, 0, 15.92, 111.64, 2400, 51.00, 54.00, 5581.09, 100.00, 0.00, 0.00, 0.00, 0.00, 43.16, 0.00, 0.00, 1200
yolo11n_fp32,32,15:58:04.351, 0, 15.07, 106.81, 2400, 51.00, 54.00, 6867.10, 98.77, 0.00, 0.00, 0.00, 0.00, 37.04, 0.00, 0.00, 1200
yolo11n_fp32,32,15:58:06.845, 0, 15.85, 112.47, 2400, 52.00, 56.00, 6867.10, 100.00, 0.00, 0.00, 0.00, 0.00, 42.66, 0.00, 0.00, 1200
yolo11n_fp32,32,15:58:09.342, 0, 15.86, 112.20, 2400, 52.00, 56.00, 6867.10, 100.00, 0.00, 0.00, 0.00, 0.00, 42.80, 0.00, 0.00, 1200
yolo11n_fp32,32,15:58:11.896, 0, 15.78, 112.22, 2400, 53.00, 56.00, 6864.22, 100.00, 0.00, 0.00, 0.00, 0.00, 42.02, 0.00, 0.00, 1200
yolo11n_fp32,32,15:58:14.393, 0, 15.65, 112.36, 2400, 53.00, 56.00, 6864.45, 100.00, 0.00, 0.00, 0.00, 0.00, 40.87, 0.00, 0.00, 1200
yolo11n_fp32,32,15:58:16.885, 0, 15.87, 111.79, 2400, 53.00, 56.00, 6864.45, 100.00, 0.00, 0.00, 0.00, 0.00, 42.94, 0.00, 0.00, 1200
yolo11n_fp32,32,15:58:19.388, 0, 15.75, 111.61, 2400, 54.00, 58.00, 6864.45, 100.00, 0.00, 0.00, 0.00, 0.00, 41.90, 0.00, 0.00, 1200
yolo11n_fp32,32,15:58:21.888, 0, 16.08, 111.77, 2400, 54.00, 58.00, 6864.45, 100.00, 0.00, 0.00, 0.00, 0.00, 44.60, 0.00, 0.00, 1200
yolo11n_fp32,32,15:58:24.402, 0, 15.88, 111.92, 2400, 55.00, 58.00, 6864.46, 100.00, 0.00, 0.00, 0.00, 0.00, 43.04, 0.00, 0.00, 1200
yolo11n_fp32,32,15:58:26.875, 0, 15.84, 111.99, 2400, 55.00, 58.00, 6864.45, 100.00, 0.00, 0.00, 0.00, 0.00, 42.58, 0.00, 0.00, 1200
