Model Name,Batch Size,Timestamp, DeviceId, GPU Utilization (%), GPU Power (W), GPU Frequency (MHz), GPU Core Temperature (Celsius Degree), GPU Memory Temperature (Celsius Degree), GPU Memory Used (MiB), Compute Engine 0 (%), Decoder Engine 0 (%), Decoder Engine 1 (%), Encoder Engine 0 (%), Encoder Engine 1 (%), Copy Engine 0 (%), Media Enhancement Engine 0 (%), Media Enhancement Engine 1 (%), Media Engine Frequency (MHz)
yolo11n_fp32,32,19:07:27.967, 0, 0.00, 43.87, 1550, 39.00, 38.00, 264.83, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1200
yolo11n_fp32,32,19:07:30.472, 0, 0.00, 43.54, 1550, 40.00, 40.00, 299.21, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1200
yolo11n_fp32,32,19:07:33.024, 0, 6.19, 50.28, 2400, 40.00, 40.00, 6754.15, 41.50, 1.93, 0.90, 1.93, 0.90, 7.11, 1.62, 0.00, 1200
yolo11n_fp32,32,19:07:35.851, 0, 30.89, 112.17, 2400, 44.00, 48.00, 7985.88, 82.99, 25.92, 16.90, 25.92, 16.90, 38.04, 39.14, 32.34, 1500
yolo11n_fp32,32,19:07:38.340, 0, 30.67, 112.46, 2400, 44.00, 48.00, 7987.89, 82.65, 29.77, 11.13, 29.78, 11.13, 45.90, 46.91, 18.81, 1500
yolo11n_fp32,32,19:07:41.005, 0, 29.81, 112.56, 2400, 45.00, 50.00, 7987.87, 82.56, 27.86, 9.62, 27.86, 9.62, 46.64, 44.60, 19.47, 1500
yolo11n_fp32,32,19:07:43.824, 0, 20.59, 112.86, 2400, 46.00, 50.00, 7987.90, 82.84, 26.68, 11.12, 26.68, 11.12, 43.62, 43.83, 22.22, 1500
yolo11n_fp32,32,19:07:46.329, 0, 22.73, 109.88, 2400, 46.00, 52.00, 7987.92, 82.28, 22.23, 20.82, 22.23, 20.82, 22.59, 40.04, 38.88, 1200
yolo11n_fp32,32,19:07:48.840, 0, 30.45, 110.28, 2400, 47.00, 52.00, 7987.94, 82.75, 22.60, 18.72, 22.60, 18.72, 33.14, 42.95, 32.61, 1200
yolo11n_fp32,32,19:07:51.342, 0, 29.12, 112.74, 2400, 48.00, 52.00, 7987.92, 82.42, 25.35, 13.61, 25.35, 13.61, 33.12, 45.76, 23.03, 1500
yolo11n_fp32,32,19:07:53.816, 0, 31.12, 110.82, 2400, 48.00, 52.00, 7987.93, 83.19, 28.30, 13.72, 28.30, 13.72, 39.83, 49.09, 23.84, 1450
yolo11n_fp32,32,19:07:56.327, 0, 30.76, 111.12, 2400, 48.00, 52.00, 7989.44, 82.59, 25.42, 14.25, 25.42, 14.25, 45.87, 39.76, 29.26, 1450
yolo11n_fp32,32,19:07:58.850, 0, 29.95, 110.78, 2400, 49.00, 54.00, 8000.45, 82.78, 24.50, 14.86, 24.50, 14.86, 37.54, 46.85, 23.76, 1400
yolo11n_fp32,32,19:08:01.427, 0, 30.82, 110.50, 2400, 49.00, 54.00, 8000.47, 82.55, 26.16, 16.98, 26.16, 16.98, 31.77, 48.95, 27.80, 1250
yolo11n_fp32,32,19:08:03.819, 0, 30.65, 113.07, 2400, 50.00, 54.00, 8000.47, 82.69, 30.43, 8.92, 30.43, 8.92, 46.93, 50.93, 16.58, 1500
yolo11n_fp32,32,19:08:06.328, 0, 29.78, 113.75, 2400, 50.00, 54.00, 8000.48, 82.91, 26.33, 11.97, 26.33, 11.97, 39.76, 45.87, 22.88, 1500
yolo11n_fp32,32,19:08:08.814, 0, 25.27, 111.55, 2400, 51.00, 54.00, 8000.47, 83.21, 30.00, 12.42, 30.00, 12.42, 40.22, 53.77, 19.28, 1400
yolo11n_fp32,32,19:08:11.330, 0, 30.29, 111.42, 2400, 51.00, 56.00, 8000.47, 82.85, 27.27, 11.44, 27.27, 11.44, 45.04, 44.45, 23.15, 1400
yolo11n_fp32,32,19:08:13.823, 0, 30.44, 111.54, 2400, 51.00, 56.00, 8000.45, 82.83, 28.14, 12.51, 28.14, 12.51, 40.31, 46.28, 23.32, 1400
yolo11n_fp32,32,19:08:16.436, 0, 29.11, 113.54, 2400, 52.00, 56.00, 8000.48, 82.97, 24.75, 15.18, 24.75, 15.18, 28.58, 44.95, 25.70, 1500
yolo11n_fp32,32,19:08:18.829, 0, 32.24, 111.18, 2400, 52.00, 56.00, 8000.48, 82.76, 27.47, 18.73, 27.47, 18.73, 30.70, 50.46, 33.96, 1250
yolo11n_fp32,32,19:08:21.393, 0, 32.03, 110.92, 2400, 53.00, 58.00, 8000.49, 82.43, 33.22, 8.01, 33.22, 8.01, 50.35, 58.63, 14.56, 1300
yolo11n_fp32,32,19:08:23.919, 0, 31.95, 113.55, 2400, 53.00, 56.00, 8000.45, 82.73, 29.11, 9.29, 29.11, 9.29, 44.93, 51.02, 14.73, 1500
yolo11n_fp32,32,19:08:26.336, 0, 44.71, 111.13, 2400, 53.00, 58.00, 8000.50, 82.66, 21.58, 19.11, 21.58, 19.11, 22.56, 38.32, 34.68, 1400
yolo11n_fp32,32,19:08:28.823, 0, 31.77, 110.74, 2400, 54.00, 58.00, 8000.50, 82.51, 26.22, 18.77, 26.22, 18.77, 33.98, 43.90, 35.33, 1250
yolo11n_fp32,32,19:08:31.349, 0, 30.33, 114.00, 2400, 54.00, 58.00, 8000.50, 82.70, 30.77, 7.23, 30.77, 7.23, 49.81, 52.20, 12.24, 1500
yolo11n_fp32,32,19:08:33.825, 0, 32.85, 110.84, 2400, 54.00, 58.00, 8000.50, 82.67, 29.25, 12.51, 29.25, 12.51, 40.74, 49.01, 22.35, 1350
yolo11n_fp32,32,19:08:36.323, 0, 30.43, 111.09, 2400, 55.00, 58.00, 8000.50, 82.74, 27.00, 14.35, 27.00, 14.35, 36.21, 47.14, 25.26, 1350
yolo11n_fp32,32,19:08:38.838, 0, 30.23, 113.45, 2400, 55.00, 58.00, 8002.00, 82.64, 32.97, 5.07, 32.97, 5.07, 49.06, 61.77, 2.57, 1500
yolo11n_fp32,32,19:08:41.327, 0, 29.93, 114.56, 2400, 56.00, 60.00, 8002.01, 82.95, 28.46, 10.82, 28.46, 10.82, 40.86, 50.02, 16.37, 1500
yolo11n_fp32,32,19:08:43.825, 0, 29.46, 111.32, 2400, 56.00, 60.00, 8002.01, 82.52, 23.27, 18.53, 23.26, 18.53, 27.07, 40.64, 31.22, 1350
yolo11n_fp32,32,19:08:46.323, 0, 31.67, 111.45, 2400, 56.00, 58.00, 8002.02, 83.02, 26.42, 18.48, 26.42, 18.49, 32.69, 46.27, 33.13, 1200
yolo11n_fp32,32,19:08:48.821, 0, 31.75, 111.38, 2400, 56.00, 60.00, 8001.94, 82.46, 26.32, 17.73, 26.32, 17.73, 40.15, 42.61, 32.39, 1200
yolo11n_fp32,32,19:08:51.326, 0, 31.12, 111.64, 2400, 57.00, 60.00, 8002.03, 82.78, 25.13, 18.72, 25.13, 18.72, 33.82, 42.74, 33.18, 1200
yolo11n_fp32,32,19:08:53.837, 0, 31.50, 113.15, 2400, 57.00, 60.00, 8002.03, 82.62, 28.91, 13.52, 28.91, 13.52, 45.62, 46.74, 23.40, 1500
yolo11n_fp32,32,19:08:56.342, 0, 31.50, 112.08, 2400, 57.00, 60.00, 8002.03, 82.55, 27.39, 17.05, 27.39, 17.05, 37.25, 42.02, 32.94, 1350
yolo11n_fp32,32,19:08:58.828, 0, 31.29, 111.95, 2400, 58.00, 60.00, 8002.03, 82.83, 25.37, 20.20, 25.37, 20.20, 30.35, 41.44, 35.83, 1250
yolo11n_fp32,32,19:09:01.335, 0, 22.47, 111.47, 2400, 58.00, 60.00, 8002.16, 82.69, 26.43, 18.78, 26.43, 18.78, 35.93, 40.16, 35.62, 1250
