Model Name,Batch Size,Timestamp, DeviceId, GPU Utilization (%), GPU Power (W), GPU Frequency (MHz), GPU Core Temperature (Celsius Degree), GPU Memory Temperature (Celsius Degree), GPU Memory Used (MiB), Compute Engine (%), Decoder Engine (%), Encoder Engine (%), Copy Engine (%), Media Enhancement Engine (%), Media Engine Frequency (MHz)
yolo11n_fp32,32,20:18:58.661, 0, N/A, 33.63, 1200, 39.00, 38.00, 260.91, N/A, N/A, N/A, N/A, N/A, 0
yolo11n_fp32,32,20:19:01.520, 0, N/A, 40.89, 1550, 39.00, 38.00, 1004.05, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_fp32,32,20:19:04.344, 0, N/A, 92.48, 2400, 43.00, 44.00, 9943.96, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,20:19:06.815, 0, N/A, 118.93, 2400, 44.00, 48.00, 9703.54, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,20:19:09.306, 0, N/A, 115.13, 2400, 45.00, 48.00, 9711.24, N/A, N/A, N/A, N/A, N/A, 1400
yolo11n_fp32,32,20:19:11.802, 0, N/A, 116.06, 2400, 45.00, 50.00, 9711.25, N/A, N/A, N/A, N/A, N/A, 1350
yolo11n_fp32,32,20:19:14.297, 0, N/A, 116.09, 2400, 46.00, 50.00, 9711.27, N/A, N/A, N/A, N/A, N/A, 1250
yolo11n_fp32,32,20:19:16.814, 0, N/A, 115.19, 2400, 47.00, 52.00, 9714.28, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_fp32,32,20:19:19.307, 0, N/A, 116.27, 2400, 47.00, 52.00, 9715.79, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_fp32,32,20:19:21.803, 0, N/A, 117.00, 2400, 48.00, 52.00, 9715.79, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_fp32,32,20:19:24.305, 0, N/A, 116.88, 2400, 48.00, 52.00, 9715.74, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_fp32,32,20:19:26.806, 0, N/A, 117.03, 2400, 49.00, 52.00, 9715.75, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_fp32,32,20:19:29.381, 0, N/A, 116.41, 2400, 49.00, 54.00, 9725.80, N/A, N/A, N/A, N/A, N/A, 1400
yolo11n_fp32,32,20:19:31.806, 0, N/A, 119.67, 2400, 50.00, 54.00, 9728.80, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,20:19:34.314, 0, N/A, 119.58, 2400, 51.00, 54.00, 9732.55, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,20:19:36.802, 0, N/A, 117.19, 2400, 51.00, 54.00, 9730.30, N/A, N/A, N/A, N/A, N/A, 1350
yolo11n_fp32,32,20:19:39.319, 0, N/A, 117.09, 2400, 51.00, 56.00, 9734.81, N/A, N/A, N/A, N/A, N/A, 1300
yolo11n_fp32,32,20:19:41.967, 0, N/A, 119.81, 2400, 52.00, 56.00, 9734.67, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,20:19:44.302, 0, N/A, 118.15, 2400, 52.00, 56.00, 9734.81, N/A, N/A, N/A, N/A, N/A, 1450
yolo11n_fp32,32,20:19:46.894, 0, N/A, 119.69, 2400, 53.00, 56.00, 9734.82, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,20:19:49.314, 0, N/A, 120.15, 2400, 54.00, 56.00, 9737.83, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,20:19:51.797, 0, N/A, 120.21, 2400, 54.00, 56.00, 9737.82, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,20:19:54.300, 0, N/A, 117.23, 2400, 54.00, 58.00, 9737.82, N/A, N/A, N/A, N/A, N/A, 1400
yolo11n_fp32,32,20:19:56.798, 0, N/A, 117.17, 2400, 55.00, 58.00, 9739.32, N/A, N/A, N/A, N/A, N/A, 1300
yolo11n_fp32,32,20:19:59.306, 0, N/A, 117.23, 2400, 55.00, 58.00, 9739.34, N/A, N/A, N/A, N/A, N/A, 1200
yolo11n_fp32,32,20:20:01.801, 0, N/A, 117.18, 2400, 55.00, 58.00, 9739.46, N/A, N/A, N/A, N/A, N/A, 1250
yolo11n_fp32,32,20:20:04.314, 0, N/A, 120.57, 2400, 56.00, 58.00, 9740.87, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,20:20:06.803, 0, N/A, 120.56, 2400, 57.00, 60.00, 9740.96, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,20:20:09.302, 0, N/A, 120.20, 2400, 57.00, 60.00, 9740.93, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,20:20:11.807, 0, N/A, 121.47, 2400, 57.00, 60.00, 9740.97, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,20:20:14.312, 0, N/A, 120.69, 2400, 57.00, 60.00, 9740.96, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,20:20:16.807, 0, N/A, 121.05, 2400, 58.00, 60.00, 9743.98, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,20:20:19.308, 0, N/A, 121.29, 2400, 58.00, 60.00, 9743.98, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,20:20:21.806, 0, N/A, 120.74, 2400, 59.00, 60.00, 9743.98, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,20:20:24.308, 0, N/A, 120.28, 2400, 59.00, 60.00, 9743.86, N/A, N/A, N/A, N/A, N/A, 1450
yolo11n_fp32,32,20:20:26.807, 0, N/A, 117.73, 2400, 59.00, 62.00, 9743.91, N/A, N/A, N/A, N/A, N/A, 1350
yolo11n_fp32,32,20:20:29.300, 0, N/A, 118.18, 2400, 59.00, 62.00, 9743.97, N/A, N/A, N/A, N/A, N/A, 1300
yolo11n_fp32,32,20:20:31.805, 0, N/A, 118.62, 2400, 59.00, 62.00, 9743.98, N/A, N/A, N/A, N/A, N/A, 1300
yolo11n_fp32,32,20:20:34.306, 0, N/A, 118.35, 2400, 60.00, 62.00, 9743.91, N/A, N/A, N/A, N/A, N/A, 1300
yolo11n_fp32,32,20:20:36.814, 0, N/A, 121.58, 2400, 60.00, 62.00, 9743.98, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,20:20:39.301, 0, N/A, 121.62, 2400, 60.00, 62.00, 9745.40, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,20:20:41.880, 0, N/A, 121.62, 2400, 61.00, 62.00, 9745.50, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,20:20:44.294, 0, N/A, 121.42, 2400, 61.00, 62.00, 9745.50, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,20:20:46.820, 0, N/A, 121.55, 2400, 61.00, 64.00, 9745.50, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,20:20:49.323, 0, N/A, 121.95, 2400, 61.00, 64.00, 9745.43, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,20:20:51.801, 0, N/A, 120.41, 2400, 61.00, 64.00, 9745.48, N/A, N/A, N/A, N/A, N/A, 1450
yolo11n_fp32,32,20:20:54.307, 0, N/A, 119.06, 2400, 61.00, 64.00, 9745.51, N/A, N/A, N/A, N/A, N/A, 1400
yolo11n_fp32,32,20:20:56.801, 0, N/A, 118.68, 2400, 61.00, 64.00, 9745.51, N/A, N/A, N/A, N/A, N/A, 1400
yolo11n_fp32,32,20:20:59.498, 0, N/A, 120.02, 2400, 62.00, 64.00, 9745.51, N/A, N/A, N/A, N/A, N/A, 1500
